Place_ID X Date,target
0Q2LTOG X 2020-03-11,51.88142396495016
0Q2LTOG X 2020-03-12,67.71707427743358
0Q2LTOG X 2020-03-13,35.70075021639504
0Q2LTOG X 2020-03-14,79.86340247483051
0Q2LTOG X 2020-03-15,36.10212697503168
0Q2LTOG X 2020-03-16,65.08282215628513
0Q2LTOG X 2020-03-17,94.45624377352826
0Q2LTOG X 2020-03-18,75.85056116817691
0Q2LTOG X 2020-03-19,52.81407884741057
0Q2LTOG X 2020-03-20,61.57179920198648
0Q2LTOG X 2020-03-21,101.43850243004385
0Q2LTOG X 2020-03-22,55.43247449323401
0Q2LTOG X 2020-03-23,73.61667650161625
0Q2LTOG X 2020-03-24,96.52245385507683
0Q2LTOG X 2020-03-25,105.84962079523261
0Q2LTOG X 2020-03-26,84.0577277911579
0Q2LTOG X 2020-03-27,64.44653238965209
0Q2LTOG X 2020-03-28,61.403184756710374
0Q2LTOG X 2020-03-29,64.35172950929554
0Q2LTOG X 2020-03-30,90.12977990518067
0Q2LTOG X 2020-03-31,73.36640175729849
0Q2LTOG X 2020-04-01,74.98560922966527
0Q2LTOG X 2020-04-02,76.54186133718058
0Q2LTOG X 2020-04-03,77.78460820984593
0Q2LTOG X 2020-04-04,68.67348089538625
15WCXN1 X 2020-01-02,223.0404679110021
15WCXN1 X 2020-01-03,223.21665482470536
15WCXN1 X 2020-01-04,205.89670484810557
15WCXN1 X 2020-01-05,190.8869340134787
15WCXN1 X 2020-01-06,158.02121212974345
15WCXN1 X 2020-01-07,75.09182127059574
15WCXN1 X 2020-01-08,156.29279865249617
15WCXN1 X 2020-01-09,195.08556363440135
15WCXN1 X 2020-01-10,209.49448623047266
15WCXN1 X 2020-01-11,201.0412035651886
15WCXN1 X 2020-01-12,199.7720168816477
15WCXN1 X 2020-01-13,183.4304144400479
15WCXN1 X 2020-01-14,181.69798022224353
15WCXN1 X 2020-01-15,193.83286622973714
15WCXN1 X 2020-01-16,191.37956811961584
15WCXN1 X 2020-01-17,170.11274651217497
15WCXN1 X 2020-01-18,213.96949029629963
15WCXN1 X 2020-01-19,87.25353763966912
15WCXN1 X 2020-01-20,119.79632718747281
15WCXN1 X 2020-01-21,147.82108810400956
15WCXN1 X 2020-01-22,200.1427701173708
15WCXN1 X 2020-01-23,140.24878699046468
15WCXN1 X 2020-01-24,138.83299087293693
15WCXN1 X 2020-01-25,184.24779053514635
15WCXN1 X 2020-01-26,169.28698749054854
15WCXN1 X 2020-01-27,143.00869811129826
15WCXN1 X 2020-01-28,197.1796426759542
15WCXN1 X 2020-01-29,144.92903679944533
15WCXN1 X 2020-01-30,114.43843676140234
15WCXN1 X 2020-01-31,179.01452351631667
15WCXN1 X 2020-02-01,153.66296483931114
15WCXN1 X 2020-02-02,116.19149549778187
15WCXN1 X 2020-02-03,132.06362977223569
15WCXN1 X 2020-02-04,79.99362755186773
15WCXN1 X 2020-02-05,97.72310662409318
15WCXN1 X 2020-02-06,146.22525420847109
15WCXN1 X 2020-02-07,164.08081292519813
15WCXN1 X 2020-02-08,128.29194387135232
15WCXN1 X 2020-02-09,118.53845706153999
15WCXN1 X 2020-02-10,165.16295616983837
15WCXN1 X 2020-02-11,164.18916368372862
15WCXN1 X 2020-02-12,103.18585978389075
15WCXN1 X 2020-02-13,123.83628009140422
15WCXN1 X 2020-02-14,87.77272508261326
15WCXN1 X 2020-02-15,88.04284736348481
15WCXN1 X 2020-02-16,62.936104994324495
15WCXN1 X 2020-02-17,102.2465564285546
15WCXN1 X 2020-02-18,128.97949252856858
15WCXN1 X 2020-02-19,130.02838178859759
15WCXN1 X 2020-02-20,84.52219381590506
15WCXN1 X 2020-02-21,122.87326863391657
15WCXN1 X 2020-02-22,85.10422958091903
15WCXN1 X 2020-02-23,96.42194922971538
15WCXN1 X 2020-02-24,97.6600768433341
15WCXN1 X 2020-02-25,93.61649682513709
15WCXN1 X 2020-02-26,61.91352799922903
15WCXN1 X 2020-02-27,120.8161595818405
15WCXN1 X 2020-02-28,91.07949599673553
15WCXN1 X 2020-02-29,103.89669712602587
15WCXN1 X 2020-03-01,72.42798994164627
15WCXN1 X 2020-03-02,67.77544133905948
15WCXN1 X 2020-03-03,99.53699044496996
15WCXN1 X 2020-03-04,104.9633291832222
15WCXN1 X 2020-03-05,105.57791887956262
15WCXN1 X 2020-03-06,82.34512381239092
15WCXN1 X 2020-03-07,78.87971655808052
15WCXN1 X 2020-03-08,76.87243859771046
15WCXN1 X 2020-03-09,105.98340977508914
15WCXN1 X 2020-03-10,90.58885519372132
15WCXN1 X 2020-03-11,103.98261176022471
15WCXN1 X 2020-03-12,65.48384689444178
15WCXN1 X 2020-03-13,87.7134561951161
15WCXN1 X 2020-03-14,93.81009944555001
15WCXN1 X 2020-03-15,43.590513886753484
15WCXN1 X 2020-03-16,85.51186478678706
15WCXN1 X 2020-03-17,64.19837361709517
15WCXN1 X 2020-03-18,113.39534033905444
15WCXN1 X 2020-03-19,37.60290776936419
15WCXN1 X 2020-03-20,111.91694859966773
15WCXN1 X 2020-03-21,83.97261691086081
15WCXN1 X 2020-03-22,123.75653363311734
15WCXN1 X 2020-03-23,54.618793292650544
15WCXN1 X 2020-03-24,108.30071516974398
15WCXN1 X 2020-03-25,91.15261908263103
15WCXN1 X 2020-03-26,45.228434820799585
15WCXN1 X 2020-03-27,52.52950275485414
15WCXN1 X 2020-03-28,71.60306250900256
15WCXN1 X 2020-03-29,116.05137652497667
15WCXN1 X 2020-03-30,130.58017507880697
15WCXN1 X 2020-03-31,132.94884544724948
15WCXN1 X 2020-04-01,64.44244057424164
15WCXN1 X 2020-04-02,102.88911947290931
15WCXN1 X 2020-04-03,79.1816838100033
15WCXN1 X 2020-04-04,68.10623510787991
19090SM X 2020-01-02,101.36816896598096
19090SM X 2020-01-03,104.49683595535971
19090SM X 2020-01-04,171.30534140754315
19090SM X 2020-01-05,174.85257267290535
19090SM X 2020-01-06,97.5510064818862
19090SM X 2020-01-07,103.89733352132284
19090SM X 2020-01-08,66.84926208488994
19090SM X 2020-01-09,159.2261207170897
19090SM X 2020-01-10,132.1995815931329
19090SM X 2020-01-11,72.75486229323658
19090SM X 2020-01-12,62.7538304196154
19090SM X 2020-01-13,115.71375413894461
19090SM X 2020-01-14,88.96802197944106
19090SM X 2020-01-15,68.57504778956984
19090SM X 2020-01-16,137.7276330264657
19090SM X 2020-01-17,66.20445614423785
19090SM X 2020-01-18,90.00815310594551
19090SM X 2020-01-19,67.45479983153449
19090SM X 2020-01-20,186.5685409089703
19090SM X 2020-01-21,65.88048509607988
19090SM X 2020-01-22,82.6899723624055
19090SM X 2020-01-23,134.64354840762655
19090SM X 2020-02-18,112.5368035495493
19090SM X 2020-02-19,53.60693710897665
19090SM X 2020-02-20,65.3595510844242
19090SM X 2020-02-21,87.51647032017031
19090SM X 2020-02-22,70.95768492057614
19090SM X 2020-02-23,69.98949696949505
19090SM X 2020-02-24,64.40660390828602
19090SM X 2020-02-25,36.23651210490621
19090SM X 2020-02-26,108.47550258128604
19090SM X 2020-02-27,110.2371537589332
19090SM X 2020-02-28,97.30600764510473
19090SM X 2020-02-29,126.42087438653293
19090SM X 2020-03-01,63.93773199427109
19090SM X 2020-03-02,38.86645793051238
19090SM X 2020-03-03,82.3354813816603
19090SM X 2020-03-04,78.97496066359632
19090SM X 2020-03-05,62.08978780782806
19090SM X 2020-03-06,81.4335711783679
19090SM X 2020-03-07,58.16586961969408
19090SM X 2020-03-08,109.22400887626445
19090SM X 2020-03-09,60.01400725239196
19090SM X 2020-03-10,129.68317378233746
19090SM X 2020-03-11,111.46881593619358
19090SM X 2020-03-12,59.71654769908652
19090SM X 2020-03-13,32.709061979511965
19090SM X 2020-03-14,43.43523724820944
19090SM X 2020-03-15,94.79992269476877
19090SM X 2020-03-16,88.41715134318851
19090SM X 2020-03-17,85.01863003942088
19090SM X 2020-03-18,48.97451858828288
19090SM X 2020-03-19,67.45786963162317
19090SM X 2020-03-20,79.84231021604207
19090SM X 2020-03-21,69.89648766206342
19090SM X 2020-03-22,63.16751835298798
19090SM X 2020-03-23,45.81775410168949
19090SM X 2020-03-24,80.66735070627769
19090SM X 2020-03-25,57.19360847008819
19090SM X 2020-03-26,78.46024522884534
19090SM X 2020-03-27,58.62399347431531
19090SM X 2020-03-28,44.67265187763941
19090SM X 2020-03-29,49.12878596586425
19090SM X 2020-03-30,62.808301098387076
19090SM X 2020-03-31,58.56771176567794
19090SM X 2020-04-01,80.17085784405654
19090SM X 2020-04-02,46.47454324595995
19090SM X 2020-04-03,47.86741585343583
19090SM X 2020-04-04,66.43974008278597
1BD5TVT X 2020-01-02,86.67438895050462
1BD5TVT X 2020-01-03,70.96799240434552
1BD5TVT X 2020-01-04,76.34037405783342
1BD5TVT X 2020-01-05,75.31411593249109
1BD5TVT X 2020-01-06,70.75580698578943
1BD5TVT X 2020-01-07,76.14894873079702
1BD5TVT X 2020-01-08,79.244165065199
1BD5TVT X 2020-01-09,95.73674079134481
1BD5TVT X 2020-01-10,75.75638180292908
1BD5TVT X 2020-01-11,73.34927997041645
1BD5TVT X 2020-01-12,81.01221018138433
1BD5TVT X 2020-01-13,107.63582377072372
1BD5TVT X 2020-01-14,109.69561647710427
1BD5TVT X 2020-01-15,68.37276203294908
1BD5TVT X 2020-01-16,77.92053623704639
1BD5TVT X 2020-01-17,80.31298591773555
1BD5TVT X 2020-01-18,91.10453487081635
1BD5TVT X 2020-01-19,64.4823931989765
1BD5TVT X 2020-01-20,95.06791761162756
1BD5TVT X 2020-01-21,103.57547699629879
1BD5TVT X 2020-01-22,76.08588721397189
1BD5TVT X 2020-01-23,79.78458454108998
1BD5TVT X 2020-01-24,71.42980913387517
1BD5TVT X 2020-01-25,60.55605913183312
1BD5TVT X 2020-01-26,118.591472227794
1BD5TVT X 2020-01-27,103.71932382143724
1BD5TVT X 2020-01-28,89.36440365207785
1BD5TVT X 2020-01-29,75.95507117248961
1BD5TVT X 2020-01-30,121.76663054043784
1BD5TVT X 2020-01-31,109.54608214930576
1BD5TVT X 2020-02-01,111.61326850082797
1BD5TVT X 2020-02-02,99.87757963814157
1BD5TVT X 2020-02-03,70.69601419377865
1BD5TVT X 2020-02-04,57.46079166766114
1BD5TVT X 2020-02-05,71.24609492990469
1BD5TVT X 2020-02-06,87.62468876958896
1BD5TVT X 2020-02-07,77.4441513532086
1BD5TVT X 2020-02-08,82.45481722973612
1BD5TVT X 2020-02-09,46.665899881336514
1BD5TVT X 2020-02-10,79.79047753536572
1BD5TVT X 2020-02-11,104.45693012840466
1BD5TVT X 2020-02-12,71.6120936182008
1BD5TVT X 2020-02-13,64.36335469792816
1BD5TVT X 2020-02-14,77.918004094475
1BD5TVT X 2020-02-15,79.57277685981447
1BD5TVT X 2020-02-16,47.2800397550717
1BD5TVT X 2020-02-17,118.00155560856064
1BD5TVT X 2020-02-18,136.96681126291128
1BD5TVT X 2020-02-19,143.00455542733226
1BD5TVT X 2020-02-20,80.10953377503326
1BD5TVT X 2020-02-21,83.68381505908317
1BD5TVT X 2020-02-22,83.75989314370848
1BD5TVT X 2020-02-23,108.86592626942445
1BD5TVT X 2020-02-24,79.38654025823155
1BD5TVT X 2020-02-25,80.19935524786703
1BD5TVT X 2020-02-26,79.70348817591004
1BD5TVT X 2020-02-27,71.78986017721758
1BD5TVT X 2020-02-28,85.05780487073613
1BD5TVT X 2020-02-29,84.09173530627466
1BD5TVT X 2020-03-01,52.64251287166181
1BD5TVT X 2020-03-02,68.22926239604388
1BD5TVT X 2020-03-03,61.22745744791969
1BD5TVT X 2020-03-04,44.10195913210664
1BD5TVT X 2020-03-05,91.99070355912775
1BD5TVT X 2020-03-06,122.55406364197411
1BD5TVT X 2020-03-07,79.66240106747237
1BD5TVT X 2020-03-08,87.49319534951393
1BD5TVT X 2020-03-09,85.15664117123367
1BD5TVT X 2020-03-10,75.21900833247462
1BD5TVT X 2020-03-11,72.23151738731842
1BD5TVT X 2020-03-12,71.02370958771291
1BD5TVT X 2020-03-13,87.63076888272325
1BD5TVT X 2020-03-14,55.46700143687009
1BD5TVT X 2020-03-15,85.79379308889928
1BD5TVT X 2020-03-16,76.34304933056883
1BD5TVT X 2020-03-17,64.82316450298943
1BD5TVT X 2020-03-18,57.990015320496184
1BD5TVT X 2020-03-19,48.433306609568284
1BD5TVT X 2020-03-20,111.2910533140381
1BD5TVT X 2020-03-21,81.30419157671358
1BD5TVT X 2020-03-22,73.78871666146445
1BD5TVT X 2020-03-23,67.54563812115094
1BD5TVT X 2020-03-24,72.86243696384878
1BD5TVT X 2020-03-25,72.96497186175316
1BD5TVT X 2020-03-26,76.43436329278377
1BD5TVT X 2020-03-27,79.85810446024355
1BD5TVT X 2020-03-28,49.782699352473514
1BD5TVT X 2020-03-29,54.78323645254372
1BD5TVT X 2020-03-30,46.35481199022152
1BD5TVT X 2020-03-31,60.44394852790002
1BD5TVT X 2020-04-01,81.7081036317888
1BD5TVT X 2020-04-02,72.18432730463141
1BD5TVT X 2020-04-03,80.6035819792034
1BD5TVT X 2020-04-04,44.02441351359329
1JJE0UY X 2020-01-02,21.675566337501856
1JJE0UY X 2020-01-03,22.059885070919858
1JJE0UY X 2020-01-04,30.623864056586882
1JJE0UY X 2020-01-05,27.267554541120482
1JJE0UY X 2020-01-06,20.86210078913456
1JJE0UY X 2020-01-07,28.413736815747427
1JJE0UY X 2020-01-08,30.9024960677946
1JJE0UY X 2020-01-09,16.914234379452584
1JJE0UY X 2020-01-10,39.24179181812558
1JJE0UY X 2020-01-11,20.72267640134834
1JJE0UY X 2020-01-12,10.600830853010354
1JJE0UY X 2020-01-13,17.678278244988192
1JJE0UY X 2020-01-14,20.683176481141626
1JJE0UY X 2020-01-15,21.041771032639904
1JJE0UY X 2020-01-16,38.71372662837806
1JJE0UY X 2020-01-17,27.196203915580895
1JJE0UY X 2020-01-18,28.624240083733746
1JJE0UY X 2020-01-19,48.31943876505166
1JJE0UY X 2020-01-20,70.04683654379869
1JJE0UY X 2020-01-21,61.67999456808995
1JJE0UY X 2020-01-22,64.22473511373624
1JJE0UY X 2020-01-23,54.06918074941858
1JJE0UY X 2020-01-24,47.111851993878744
1JJE0UY X 2020-01-25,50.087715184582905
1JJE0UY X 2020-01-26,38.63671927664856
1JJE0UY X 2020-01-27,14.975570954375623
1JJE0UY X 2020-01-28,13.404955070790159
1JJE0UY X 2020-01-29,16.03769818986626
1JJE0UY X 2020-01-30,15.457733666433317
1JJE0UY X 2020-01-31,21.05238908388957
1JJE0UY X 2020-02-01,20.30359585057426
1JJE0UY X 2020-02-02,29.772686998581058
1JJE0UY X 2020-02-03,21.792636818545454
1JJE0UY X 2020-02-04,29.96790077579415
1JJE0UY X 2020-02-05,68.88522777443997
1JJE0UY X 2020-02-06,65.44965101006474
1JJE0UY X 2020-02-07,67.55394808643113
1JJE0UY X 2020-02-08,21.101358490483573
1JJE0UY X 2020-02-09,9.328695872380788
1JJE0UY X 2020-02-10,9.782688988444917
1JJE0UY X 2020-02-11,14.99367871143864
1JJE0UY X 2020-02-12,16.64487301323683
1JJE0UY X 2020-02-13,22.930161931123937
1JJE0UY X 2020-02-14,46.65051380101938
1JJE0UY X 2020-02-15,14.265584356161774
1JJE0UY X 2020-02-16,12.35985413737922
1JJE0UY X 2020-02-17,20.16582487821899
1JJE0UY X 2020-02-18,19.998359485071596
1JJE0UY X 2020-02-19,20.730365038499027
1JJE0UY X 2020-02-20,17.543165680852006
1JJE0UY X 2020-02-21,23.818018582149115
1JJE0UY X 2020-02-22,17.82578062154483
1JJE0UY X 2020-02-23,18.783819538264908
1JJE0UY X 2020-02-24,27.316131442948205
1JJE0UY X 2020-02-25,15.318243242130812
1JJE0UY X 2020-02-26,18.624380228828404
1JJE0UY X 2020-02-27,26.230965448208444
1JJE0UY X 2020-02-28,15.07181363721499
1JJE0UY X 2020-02-29,10.090152629935861
1JJE0UY X 2020-03-01,16.477700959806707
1JJE0UY X 2020-03-02,27.725488487008832
1JJE0UY X 2020-03-03,32.766675463492255
1JJE0UY X 2020-03-04,28.554726418965153
1JJE0UY X 2020-03-05,34.42954964210989
1JJE0UY X 2020-03-06,58.847804807632414
1JJE0UY X 2020-03-07,27.896675949305987
1JJE0UY X 2020-03-08,13.90861964859733
1JJE0UY X 2020-03-09,19.06805047544326
1JJE0UY X 2020-03-10,16.75143343333005
1JJE0UY X 2020-03-11,31.117441567080874
1JJE0UY X 2020-03-12,18.209013220401896
1JJE0UY X 2020-03-13,25.529596308278578
1JJE0UY X 2020-03-14,36.41249439437271
1JJE0UY X 2020-03-15,18.65164824556489
1JJE0UY X 2020-03-16,30.69804195301922
1JJE0UY X 2020-03-17,15.612748416697194
1JJE0UY X 2020-03-18,10.410943721838347
1JJE0UY X 2020-03-19,43.27168149783307
1JJE0UY X 2020-03-20,32.11325499324908
1JJE0UY X 2020-03-21,28.70062151565726
1JJE0UY X 2020-03-22,34.56842428368291
1JJE0UY X 2020-03-23,44.752561342668365
1JJE0UY X 2020-03-24,72.37271796730666
1JJE0UY X 2020-03-25,59.06378387668349
1JJE0UY X 2020-03-26,78.23926038166285
1JJE0UY X 2020-03-27,79.54183185454538
1JJE0UY X 2020-03-28,19.796846801942248
1JJE0UY X 2020-03-29,19.01358328758048
1JJE0UY X 2020-03-30,16.654216612855347
1JJE0UY X 2020-03-31,28.60876136984632
1JJE0UY X 2020-04-01,20.966242520872704
1JJE0UY X 2020-04-02,18.36412151462614
1JJE0UY X 2020-04-03,26.29391768704601
1JJE0UY X 2020-04-04,32.52338928529311
1PILPB3 X 2020-01-02,54.34490485058423
1PILPB3 X 2020-01-03,71.0796668189514
1PILPB3 X 2020-01-04,57.82163172017245
1PILPB3 X 2020-01-05,63.71562298923031
1PILPB3 X 2020-01-06,64.61714516351066
1PILPB3 X 2020-01-07,44.687021015261905
1PILPB3 X 2020-01-08,44.545741681884564
1PILPB3 X 2020-01-09,86.36915963374298
1PILPB3 X 2020-01-10,42.386237495422606
1PILPB3 X 2020-01-11,55.346825649667025
1PILPB3 X 2020-01-12,58.67672809683387
1PILPB3 X 2020-01-13,61.59361861885169
1PILPB3 X 2020-01-14,66.95184683685649
1PILPB3 X 2020-01-15,55.77129961588331
1PILPB3 X 2020-01-16,65.8286781549544
1PILPB3 X 2020-01-17,86.58404337026198
1PILPB3 X 2020-01-18,49.595053465524146
1PILPB3 X 2020-01-19,89.8232128180877
1PILPB3 X 2020-01-20,69.67285159611919
1PILPB3 X 2020-01-21,62.631665179045896
1PILPB3 X 2020-01-22,79.38931694346523
1PILPB3 X 2020-01-23,66.1544312389255
1PILPB3 X 2020-01-24,56.36759924680658
1PILPB3 X 2020-01-25,75.44777167585826
1PILPB3 X 2020-01-26,67.2799437634433
1PILPB3 X 2020-01-27,84.9692670987257
1PILPB3 X 2020-01-28,32.290838395149216
1PILPB3 X 2020-01-29,42.44056335293671
1PILPB3 X 2020-01-30,44.84369364596227
1PILPB3 X 2020-01-31,52.472746071338186
1PILPB3 X 2020-02-01,49.64244342557269
1PILPB3 X 2020-02-02,110.05872319509074
1PILPB3 X 2020-02-03,90.11930063102946
1PILPB3 X 2020-02-04,106.48259290450802
1PILPB3 X 2020-02-05,44.36471608686958
1PILPB3 X 2020-02-06,59.83745094601153
1PILPB3 X 2020-02-07,48.09829216152788
1PILPB3 X 2020-02-08,42.647348236104754
1PILPB3 X 2020-02-09,70.00911585039769
1PILPB3 X 2020-02-10,43.163717584528655
1PILPB3 X 2020-02-11,79.19552296914623
1PILPB3 X 2020-02-12,46.25688550142854
1PILPB3 X 2020-02-13,95.58259433707737
1PILPB3 X 2020-02-14,103.57441287806344
1PILPB3 X 2020-02-15,89.94122332781446
1PILPB3 X 2020-02-16,64.91274329691764
1PILPB3 X 2020-02-17,85.05767276226521
1PILPB3 X 2020-02-18,51.05781561249785
